TradDt,SctySrs,TckrSymb,ISIN,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd
2026-09-04,EQ,SYM001,INE001A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM002,INE002A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM003,INE003A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM004,INE004A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM005,INE005A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM006,INE006A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM007,INE007A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM008,INE008A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM009,INE009A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM010,INE010A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM011,INE011A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM012,INE012A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM013,INE013A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM014,INE014A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM015,INE015A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM016,INE016A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM017,INE017A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM018,INE018A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM019,INE019A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
