TradDt,SctySrs,TckrSymb,ISIN,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd
2026-09-04,EQ,RELIANCE,INE002A01018,2900.00,2950.00,2880.00,2930.00,2928.00,2890.00,1500000,4380000000.00,52000
2026-09-04,EQ,INFY,INE009A01021,1800.00,1830.00,1785.00,1810.00,1812.00,1795.00,2100000,3801000000.00,61000
2026-09-04,EQ,TCS,INE467B01029,4100.00,4150.00,4080.00,4120.00,4118.00,4090.00,800000,3296000000.00,34000
2026-09-04,EQ,HDFCBANK,INE040A01034,1700.00,1730.00,1695.00,1715.00,1714.00,1700.00,3200000,5488000000.00,72000
2026-09-04,EQ,ICICIBANK,INE090A01021,1150.00,1165.00,1140.00,1158.00,1157.00,1148.00,4100000,4747800000.00,83000
2026-09-04,EQ,KOTAKBANK,INE237A01028,1900.00,1920.00,1890.00,1908.00,1907.00,1895.00,950000,1812600000.00,29000
2026-09-04,EQ,LT,INE018A01030,3800.00,3840.00,3780.00,3820.00,3818.00,3800.00,600000,2292000000.00,22000
2026-09-04,EQ,AXISBANK,INE238A01034,1200.00,1218.00,1192.00,1210.00,1208.00,1198.00,2800000,3388000000.00,67000
2026-09-04,EQ,BAJFINANCE,INE296A01024,7200.00,7280.00,7150.00,7240.00,7235.00,7180.00,350000,2534000000.00,18000
2026-09-04,EQ,WIPRO,INE075A01022,530.00,538.00,526.00,534.00,533.00,528.00,5200000,2776800000.00,91000
