SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
RELIANCE, EQ, 04-Sep-2026, 2890.00, 2900.00, 2950.00, 2880.00, 2928.00, 2930.00, 2920.00, 1500000, 43800.00, 52000, 750000, 50.00
INFY, EQ, 04-Sep-2026, 1795.00, 1800.00, 1830.00, 1785.00, 1812.00, 1810.00, 1810.00, 2100000, 38010.00, 61000, 1260000, 60.00
TCS, EQ, 04-Sep-2026, 4090.00, 4100.00, 4150.00, 4080.00, 4118.00, 4120.00, 4120.00, 800000, 32960.00, 34000, 360000, 45.00
HDFCBANK, EQ, 04-Sep-2026, 1700.00, 1700.00, 1730.00, 1695.00, 1714.00, 1715.00, 1715.00, 3200000, 54880.00, 72000, 1920000, 60.00
ICICIBANK, EQ, 04-Sep-2026, 1148.00, 1150.00, 1165.00, 1140.00, 1157.00, 1158.00, 1158.00, 4100000, 47478.00, 83000, 2460000, 60.00
KOTAKBANK, EQ, 04-Sep-2026, 1895.00, 1900.00, 1920.00, 1890.00, 1907.00, 1908.00, 1908.00, 950000, 18126.00, 29000, 475000, 50.00
LT, EQ, 04-Sep-2026, 3800.00, 3800.00, 3840.00, 3780.00, 3818.00, 3820.00, 3820.00, 600000, 22920.00, 22000, 300000, 50.00
AXISBANK, EQ, 04-Sep-2026, 1198.00, 1200.00, 1218.00, 1192.00, 1208.00, 1210.00, 1210.00, 2800000, 33880.00, 67000, 1540000, 55.00
BAJFINANCE, EQ, 04-Sep-2026, 7180.00, 7200.00, 7280.00, 7150.00, 7235.00, 7240.00, 7240.00, 350000, 25340.00, 18000, 140000, 40.00
WIPRO, EQ, 04-Sep-2026, 528.00, 530.00, 538.00, 526.00, 533.00, 534.00, 534.00, 5200000, 27768.00, 91000, 3120000, 60.00
BADDELIV, EQ, 04-Sep-2026, 100.00, 100.00, 105.00, 98.00, 102.00, 102.00, 102.00, 100000, 102.00, 500, 150000, 150.00
